Weight,Height,Age,BMR,Calories,TDEE,Protein (g),Carbo (g),Fat (g),Fiber (g)
37,30,8,522.5,809.875,809.875,40.493750000000006,101.234375,26.99583333333333,15
37,31,8,528.75,819.5625,819.5625,40.978125000000006,102.4453125,27.318749999999998,15
37,32,8,535.0,829.25,829.25,41.462500000000006,103.65625,27.641666666666666,15
37,33,8,541.25,838.9375,838.9375,41.946875000000006,104.8671875,27.96458333333333,15
37,34,8,547.5,848.625,848.625,42.431250000000006,106.078125,28.287499999999998,15
37,35,8,553.75,858.3125,858.3125,42.915625000000006,107.2890625,28.610416666666666,15
37,36,8,560.0,868.0,868.0,43.400000000000006,108.5,28.93333333333333,15
37,37,8,566.25,877.6875,877.6875,43.884375000000006,109.7109375,29.256249999999998,15
37,38,8,572.5,887.375,887.375,44.368750000000006,110.921875,29.579166666666666,15
37,39,8,578.75,897.0625,897.0625,44.853125000000006,112.1328125,29.90208333333333,15
37,40,8,585.0,906.75,906.75,45.337500000000006,113.34375,30.224999999999998,15
37,41,8,591.25,916.4375,916.4375,45.821875000000006,114.5546875,30.547916666666666,15
37,42,8,597.5,926.125,926.125,46.306250000000006,115.765625,30.87083333333333,15
37,43,8,603.75,935.8125,935.8125,46.790625000000006,116.9765625,31.193749999999998,15
37,44,8,610.0,945.5,945.5,47.275000000000006,118.1875,31.516666666666666,15
37,45,8,616.25,955.1875,955.1875,47.759375000000006,119.3984375,31.83958333333333,15
37,46,8,622.5,964.875,964.875,48.243750000000006,120.609375,32.162499999999994,15
37,47,8,628.75,974.5625,974.5625,48.728125000000006,121.8203125,32.485416666666666,15
37,48,8,635.0,984.25,984.25,49.212500000000006,123.03125,32.80833333333333,15
37,49,8,641.25,993.9375,993.9375,49.696875000000006,124.2421875,33.131249999999994,15
37,50,8,647.5,1003.625,1003.625,50.181250000000006,125.453125,33.454166666666666,15
38,1,8,351.25,544.4375,544.4375,27.221875,68.0546875,18.147916666666664,15
38,2,8,357.5,554.125,554.125,27.70625,69.265625,18.47083333333333,15
38,3,8,363.75,563.8125,563.8125,28.190625,70.4765625,18.79375,15
38,4,8,370.0,573.5,573.5,28.675,71.6875,19.116666666666664,15
38,5,8,376.25,583.1875,583.1875,29.159375,72.8984375,19.43958333333333,15
38,6,8,382.5,592.875,592.875,29.64375,74.109375,19.7625,15
38,7,8,388.75,602.5625,602.5625,30.128125,75.3203125,20.085416666666664,15
38,8,8,395.0,612.25,612.25,30.6125,76.53125,20.40833333333333,15
38,9,8,401.25,621.9375,621.9375,31.096875,77.7421875,20.73125,15
38,10,8,407.5,631.625,631.625,31.58125,78.953125,21.054166666666664,15
38,11,8,413.75,641.3125,641.3125,32.065625000000004,80.1640625,21.37708333333333,15
38,12,8,420.0,651.0,651.0,32.550000000000004,81.375,21.7,15
38,13,8,426.25,660.6875,660.6875,33.034375000000004,82.5859375,22.022916666666664,15
38,14,8,432.5,670.375,670.375,33.518750000000004,83.796875,22.34583333333333,15
38,15,8,438.75,680.0625,680.0625,34.003125000000004,85.0078125,22.66875,15
38,16,8,445.0,689.75,689.75,34.487500000000004,86.21875,22.991666666666664,15
38,17,8,451.25,699.4375,699.4375,34.971875000000004,87.4296875,23.31458333333333,15
38,18,8,457.5,709.125,709.125,35.456250000000004,88.640625,23.6375,15
38,19,8,463.75,718.8125,718.8125,35.940625000000004,89.8515625,23.960416666666664,15
38,20,8,470.0,728.5,728.5,36.425000000000004,91.0625,24.28333333333333,15
38,21,8,476.25,738.1875,738.1875,36.909375000000004,92.2734375,24.60625,15
38,22,8,482.5,747.875,747.875,37.393750000000004,93.484375,24.929166666666664,15
38,23,8,488.75,757.5625,757.5625,37.878125000000004,94.6953125,25.25208333333333,15
38,24,8,495.0,767.25,767.25,38.362500000000004,95.90625,25.575,15
38,25,8,501.25,776.9375,776.9375,38.846875000000004,97.1171875,25.897916666666664,15
38,26,8,507.5,786.625,786.625,39.331250000000004,98.328125,26.22083333333333,15
38,27,8,513.75,796.3125,796.3125,39.815625000000004,99.5390625,26.54375,15
38,28,8,520.0,806.0,806.0,40.300000000000004,100.75,26.866666666666664,15
38,29,8,526.25,815.6875,815.6875,40.784375000000004,101.9609375,27.18958333333333,15
38,30,8,532.5,825.375,825.375,41.268750000000004,103.171875,27.5125,15
38,31,8,538.75,835.0625,835.0625,41.753125000000004,104.3828125,27.835416666666664,15
38,32,8,545.0,844.75,844.75,42.237500000000004,105.59375,28.15833333333333,15
38,33,8,551.25,854.4375,854.4375,42.721875000000004,106.8046875,28.481250000000003,15
38,34,8,557.5,864.125,864.125,43.206250000000004,108.015625,28.804166666666667,15
38,35,8,563.75,873.8125,873.8125,43.690625000000004,109.2265625,29.127083333333335,15
38,36,8,570.0,883.5,883.5,44.175000000000004,110.4375,29.450000000000003,15
38,37,8,576.25,893.1875,893.1875,44.659375000000004,111.6484375,29.772916666666667,15
38,38,8,582.5,902.875,902.875,45.143750000000004,112.859375,30.095833333333335,15
38,39,8,588.75,912.5625,912.5625,45.628125000000004,114.0703125,30.418750000000003,15
38,40,8,595.0,922.25,922.25,46.112500000000004,115.28125,30.741666666666667,15
38,41,8,601.25,931.9375,931.9375,46.596875000000004,116.4921875,31.064583333333335,15
38,42,8,607.5,941.625,941.625,47.081250000000004,117.703125,31.387500000000003,15
38,43,8,613.75,951.3125,951.3125,47.565625000000004,118.9140625,31.710416666666667,15
38,44,8,620.0,961.0,961.0,48.050000000000004,120.125,32.03333333333333,15
38,45,8,626.25,970.6875,970.6875,48.534375000000004,121.3359375,32.35625,15
38,46,8,632.5,980.375,980.375,49.018750000000004,122.546875,32.67916666666667,15
38,47,8,638.75,990.0625,990.0625,49.503125000000004,123.7578125,33.00208333333333,15
38,48,8,645.0,999.75,999.75,49.987500000000004,124.96875,33.325,15
38,49,8,651.25,1009.4375,1009.4375,50.471875000000004,126.1796875,33.64791666666667,15
38,50,8,657.5,1019.125,1019.125,50.956250000000004,127.390625,33.97083333333333,15
39,1,8,361.25,559.9375,559.9375,27.996875000000003,69.9921875,18.664583333333333,15
39,2,8,367.5,569.625,569.625,28.481250000000003,71.203125,18.987499999999997,15
39,3,8,373.75,579.3125,579.3125,28.965625000000003,72.4140625,19.310416666666665,15
39,4,8,380.0,589.0,589.0,29.450000000000003,73.625,19.633333333333333,15
39,5,8,386.25,598.6875,598.6875,29.934375000000003,74.8359375,19.956249999999997,15
39,6,8,392.5,608.375,608.375,30.418750000000003,76.046875,20.279166666666665,15
39,7,8,398.75,618.0625,618.0625,30.903125000000003,77.2578125,20.602083333333333,15
39,8,8,405.0,627.75,627.75,31.387500000000003,78.46875,20.924999999999997,15
39,9,8,411.25,637.4375,637.4375,31.871875000000003,79.6796875,21.247916666666665,15
39,10,8,417.5,647.125,647.125,32.35625,80.890625,21.570833333333333,15
39,11,8,423.75,656.8125,656.8125,32.840625,82.1015625,21.893749999999997,15
39,12,8,430.0,666.5,666.5,33.325,83.3125,22.216666666666665,15
39,13,8,436.25,676.1875,676.1875,33.809375,84.5234375,22.539583333333333,15
39,14,8,442.5,685.875,685.875,34.29375,85.734375,22.862499999999997,15
39,15,8,448.75,695.5625,695.5625,34.778125,86.9453125,23.185416666666665,15
39,16,8,455.0,705.25,705.25,35.2625,88.15625,23.508333333333333,15
39,17,8,461.25,714.9375,714.9375,35.746875,89.3671875,23.831249999999997,15
39,18,8,467.5,724.625,724.625,36.23125,90.578125,24.154166666666665,15
39,19,8,473.75,734.3125,734.3125,36.715625,91.7890625,24.477083333333333,15
39,20,8,480.0,744.0,744.0,37.2,93.0,24.799999999999997,15
39,21,8,486.25,753.6875,753.6875,37.684375,94.2109375,25.122916666666665,15
39,22,8,492.5,763.375,763.375,38.16875,95.421875,25.445833333333333,15
39,23,8,498.75,773.0625,773.0625,38.653125,96.6328125,25.768749999999997,15
39,24,8,505.0,782.75,782.75,39.1375,97.84375,26.091666666666665,15
39,25,8,511.25,792.4375,792.4375,39.621875,99.0546875,26.414583333333333,15
39,26,8,517.5,802.125,802.125,40.10625,100.265625,26.737499999999997,15
39,27,8,523.75,811.8125,811.8125,40.590625,101.4765625,27.060416666666665,15
39,28,8,530.0,821.5,821.5,41.075,102.6875,27.383333333333333,15
39,29,8,536.25,831.1875,831.1875,41.559375,103.8984375,27.706249999999997,15
39,30,8,542.5,840.875,840.875,42.04375,105.109375,28.029166666666665,15
39,31,8,548.75,850.5625,850.5625,42.528125,106.3203125,28.352083333333333,15
39,32,8,555.0,860.25,860.25,43.0125,107.53125,28.674999999999997,15
39,33,8,561.25,869.9375,869.9375,43.496875,108.7421875,28.997916666666665,15
39,34,8,567.5,879.625,879.625,43.98125,109.953125,29.320833333333333,15
39,35,8,573.75,889.3125,889.3125,44.465625,111.1640625,29.643749999999997,15
39,36,8,580.0,899.0,899.0,44.95,112.375,29.966666666666665,15
39,37,8,586.25,908.6875,908.6875,45.434375,113.5859375,30.289583333333333,15
39,38,8,592.5,918.375,918.375,45.91875,114.796875,30.612499999999997,15
39,39,8,598.75,928.0625,928.0625,46.403125,116.0078125,30.935416666666665,15
39,40,8,605.0,937.75,937.75,46.8875,117.21875,31.258333333333333,15
39,41,8,611.25,947.4375,947.4375,47.371875,118.4296875,31.581249999999997,15
39,42,8,617.5,957.125,957.125,47.85625,119.640625,31.904166666666665,15
39,43,8,623.75,966.8125,966.8125,48.340625,120.8515625,32.22708333333333,15
39,44,8,630.0,976.5,976.5,48.825,122.0625,32.55,15
39,45,8,636.25,986.1875,986.1875,49.309375,123.2734375,32.87291666666667,15
39,46,8,642.5,995.875,995.875,49.79375,124.484375,33.19583333333333,15
39,47,8,648.75,1005.5625,1005.5625,50.278125,125.6953125,33.51875,15
39,48,8,655.0,1015.25,1015.25,50.7625,126.90625,33.84166666666667,15
39,49,8,661.25,1024.9375,1024.9375,51.246875,128.1171875,34.16458333333333,15
39,50,8,667.5,1034.625,1034.625,51.73125,129.328125,34.4875,15
40,1,8,371.25,575.4375,575.4375,28.771875,71.9296875,19.18125,15
40,2,8,377.5,585.125,585.125,29.25625,73.140625,19.504166666666666,15
40,3,8,383.75,594.8125,594.8125,29.740625,74.3515625,19.827083333333334,15
40,4,8,390.0,604.5,604.5,30.225,75.5625,20.15,15
40,5,8,396.25,614.1875,614.1875,30.709375,76.7734375,20.472916666666666,15
40,6,8,402.5,623.875,623.875,31.19375,77.984375,20.795833333333334,15
40,7,8,408.75,633.5625,633.5625,31.678125,79.1953125,21.11875,15
40,8,8,415.0,643.25,643.25,32.1625,80.40625,21.441666666666666,15
40,9,8,421.25,652.9375,652.9375,32.646875,81.6171875,21.764583333333334,15
40,10,8,427.5,662.625,662.625,33.13125,82.828125,22.0875,15
40,11,8,433.75,672.3125,672.3125,33.615625,84.0390625,22.410416666666666,15
40,12,8,440.0,682.0,682.0,34.1,85.25,22.733333333333334,15
40,13,8,446.25,691.6875,691.6875,34.584375,86.4609375,23.05625,15
40,14,8,452.5,701.375,701.375,35.06875,87.671875,23.379166666666666,15
40,15,8,458.75,711.0625,711.0625,35.553125,88.8828125,23.702083333333334,15
40,16,8,465.0,720.75,720.75,36.0375,90.09375,24.025,15
40,17,8,471.25,730.4375,730.4375,36.521875,91.3046875,24.347916666666666,15
40,18,8,477.5,740.125,740.125,37.00625,92.515625,24.670833333333334,15
40,19,8,483.75,749.8125,749.8125,37.490625,93.7265625,24.99375,15
40,20,8,490.0,759.5,759.5,37.975,94.9375,25.316666666666666,15
40,21,8,496.25,769.1875,769.1875,38.459375,96.1484375,25.639583333333334,15
40,22,8,502.5,778.875,778.875,38.94375,97.359375,25.9625,15
40,23,8,508.75,788.5625,788.5625,39.428125,98.5703125,26.285416666666666,15
40,24,8,515.0,798.25,798.25,39.9125,99.78125,26.608333333333334,15
40,25,8,521.25,807.9375,807.9375,40.396875,100.9921875,26.93125,15
40,26,8,527.5,817.625,817.625,40.88125,102.203125,27.254166666666666,15
40,27,8,533.75,827.3125,827.3125,41.365625,103.4140625,27.577083333333334,15
40,28,8,540.0,837.0,837.0,41.85,104.625,27.9,15
40,29,8,546.25,846.6875,846.6875,42.334375,105.8359375,28.222916666666666,15
40,30,8,552.5,856.375,856.375,42.81875,107.046875,28.54583333333333,15
40,31,8,558.75,866.0625,866.0625,43.303125,108.2578125,28.868749999999995,15
40,32,8,565.0,875.75,875.75,43.7875,109.46875,29.191666666666663,15
40,33,8,571.25,885.4375,885.4375,44.271875,110.6796875,29.51458333333333,15
40,34,8,577.5,895.125,895.125,44.75625,111.890625,29.837499999999995,15
40,35,8,583.75,904.8125,904.8125,45.240625,113.1015625,30.160416666666663,15
40,36,8,590.0,914.5,914.5,45.725,114.3125,30.48333333333333,15
40,37,8,596.25,924.1875,924.1875,46.209375,115.5234375,30.806249999999995,15
40,38,8,602.5,933.875,933.875,46.69375,116.734375,31.129166666666663,15
40,39,8,608.75,943.5625,943.5625,47.178125,117.9453125,31.45208333333333,15
40,40,8,615.0,953.25,953.25,47.6625,119.15625,31.774999999999995,15
40,41,8,621.25,962.9375,962.9375,48.146875,120.3671875,32.09791666666666,15
40,42,8,627.5,972.625,972.625,48.63125,121.578125,32.42083333333333,15
40,43,8,633.75,982.3125,982.3125,49.115625,122.7890625,32.74375,15
40,44,8,640.0,992.0,992.0,49.6,124.0,33.06666666666666,15
40,45,8,646.25,1001.6875,1001.6875,50.084375,125.2109375,33.38958333333333,15
40,46,8,652.5,1011.375,1011.375,50.56875,126.421875,33.7125,15
40,47,8,658.75,1021.0625,1021.0625,51.053125,127.6328125,34.03541666666666,15
40,48,8,665.0,1030.75,1030.75,51.5375,128.84375,34.35833333333333,15
40,49,8,671.25,1040.4375,1040.4375,52.021875,130.0546875,34.68125,15
40,50,8,677.5,1050.125,1050.125,52.50625,131.265625,35.00416666666666,15
41,1,8,381.25,590.9375,590.9375,29.546875,73.8671875,19.697916666666668,15
41,2,8,387.5,600.625,600.625,30.03125,75.078125,20.020833333333332,15
41,3,8,393.75,610.3125,610.3125,30.515625,76.2890625,20.34375,15
41,4,8,400.0,620.0,620.0,31.0,77.5,20.666666666666668,15
41,5,8,406.25,629.6875,629.6875,31.484375,78.7109375,20.989583333333332,15
41,6,8,412.5,639.375,639.375,31.96875,79.921875,21.3125,15
41,7,8,418.75,649.0625,649.0625,32.453125,81.1328125,21.635416666666668,15
41,8,8,425.0,658.75,658.75,32.9375,82.34375,21.958333333333332,15
41,9,8,431.25,668.4375,668.4375,33.421875,83.5546875,22.28125,15
41,10,8,437.5,678.125,678.125,33.90625,84.765625,22.604166666666668,15
41,11,8,443.75,687.8125,687.8125,34.390625,85.9765625,22.927083333333332,15
41,12,8,450.0,697.5,697.5,34.875,87.1875,23.25,15
41,13,8,456.25,707.1875,707.1875,35.359375,88.3984375,23.572916666666668,15
41,14,8,462.5,716.875,716.875,35.84375,89.609375,23.895833333333332,15
41,15,8,468.75,726.5625,726.5625,36.328125,90.8203125,24.21875,15
41,16,8,475.0,736.25,736.25,36.8125,92.03125,24.541666666666668,15
41,17,8,481.25,745.9375,745.9375,37.296875,93.2421875,24.864583333333332,15
41,18,8,487.5,755.625,755.625,37.78125,94.453125,25.1875,15
41,19,8,493.75,765.3125,765.3125,38.265625,95.6640625,25.510416666666668,15
41,20,8,500.0,775.0,775.0,38.75,96.875,25.833333333333332,15
41,21,8,506.25,784.6875,784.6875,39.234375,98.0859375,26.15625,15
41,22,8,512.5,794.375,794.375,39.71875,99.296875,26.479166666666668,15
41,23,8,518.75,804.0625,804.0625,40.203125,100.5078125,26.802083333333332,15
41,24,8,525.0,813.75,813.75,40.6875,101.71875,27.125,15
41,25,8,531.25,823.4375,823.4375,41.171875,102.9296875,27.447916666666668,15
41,26,8,537.5,833.125,833.125,41.65625,104.140625,27.770833333333332,15
41,27,8,543.75,842.8125,842.8125,42.140625,105.3515625,28.09375,15
41,28,8,550.0,852.5,852.5,42.625,106.5625,28.416666666666668,15
41,29,8,556.25,862.1875,862.1875,43.109375,107.7734375,28.739583333333332,15
41,30,8,562.5,871.875,871.875,43.59375,108.984375,29.0625,15
41,31,8,568.75,881.5625,881.5625,44.078125,110.1953125,29.385416666666668,15
41,32,8,575.0,891.25,891.25,44.5625,111.40625,29.708333333333332,15
41,33,8,581.25,900.9375,900.9375,45.046875,112.6171875,30.03125,15
41,34,8,587.5,910.625,910.625,45.53125,113.828125,30.354166666666668,15
41,35,8,593.75,920.3125,920.3125,46.015625,115.0390625,30.677083333333332,15
41,36,8,600.0,930.0,930.0,46.5,116.25,31.0,15
41,37,8,606.25,939.6875,939.6875,46.984375,117.4609375,31.322916666666668,15
41,38,8,612.5,949.375,949.375,47.46875,118.671875,31.645833333333332,15
41,39,8,618.75,959.0625,959.0625,47.953125,119.8828125,31.96875,15
41,40,8,625.0,968.75,968.75,48.4375,121.09375,32.291666666666664,15
41,41,8,631.25,978.4375,978.4375,48.921875,122.3046875,32.614583333333336,15
41,42,8,637.5,988.125,988.125,49.40625,123.515625,32.9375,15
41,43,8,643.75,997.8125,997.8125,49.890625,124.7265625,33.260416666666664,15
41,44,8,650.0,1007.5,1007.5,50.375,125.9375,33.583333333333336,15
41,45,8,656.25,1017.1875,1017.1875,50.859375,127.1484375,33.90625,15
41,46,8,662.5,1026.875,1026.875,51.34375,128.359375,34.229166666666664,15
41,47,8,668.75,1036.5625,1036.5625,51.828125,129.5703125,34.552083333333336,15
41,48,8,675.0,1046.25,1046.25,52.3125,130.78125,34.875,15
41,49,8,681.25,1055.9375,1055.9375,52.796875,131.9921875,35.197916666666664,15
41,50,8,687.5,1065.625,1065.625,53.28125,133.203125,35.520833333333336,15
42,1,8,391.25,606.4375,606.4375,30.321875000000002,75.8046875,20.214583333333334,15
42,2,8,397.5,616.125,616.125,30.806250000000002,77.015625,20.5375,15
42,3,8,403.75,625.8125,625.8125,31.290625000000002,78.2265625,20.860416666666666,15
42,4,8,410.0,635.5,635.5,31.775000000000002,79.4375,21.183333333333334,15
42,5,8,416.25,645.1875,645.1875,32.259375,80.6484375,21.50625,15
42,6,8,422.5,654.875,654.875,32.74375,81.859375,21.829166666666666,15
42,7,8,428.75,664.5625,664.5625,33.228125,83.0703125,22.152083333333334,15
42,8,8,435.0,674.25,674.25,33.7125,84.28125,22.475,15
42,9,8,441.25,683.9375,683.9375,34.196875,85.4921875,22.797916666666666,15
42,10,8,447.5,693.625,693.625,34.68125,86.703125,23.120833333333334,15
42,11,8,453.75,703.3125,703.3125,35.165625,87.9140625,23.44375,15
42,12,8,460.0,713.0,713.0,35.65,89.125,23.766666666666666,15
42,13,8,466.25,722.6875,722.6875,36.134375,90.3359375,24.089583333333334,15
42,14,8,472.5,732.375,732.375,36.61875,91.546875,24.4125,15
42,15,8,478.75,742.0625,742.0625,37.103125,92.7578125,24.735416666666666,15
42,16,8,485.0,751.75,751.75,37.5875,93.96875,25.058333333333334,15
42,17,8,491.25,761.4375,761.4375,38.071875,95.1796875,25.38125,15
42,18,8,497.5,771.125,771.125,38.556250000000006,96.390625,25.704166666666666,15
42,19,8,503.75,780.8125,780.8125,39.040625000000006,97.6015625,26.02708333333333,15
42,20,8,510.0,790.5,790.5,39.525000000000006,98.8125,26.349999999999998,15
42,21,8,516.25,800.1875,800.1875,40.009375000000006,100.0234375,26.672916666666666,15
42,22,8,522.5,809.875,809.875,40.493750000000006,101.234375,26.99583333333333,15
42,23,8,528.75,819.5625,819.5625,40.978125000000006,102.4453125,27.318749999999998,15
42,24,8,535.0,829.25,829.25,41.462500000000006,103.65625,27.641666666666666,15
42,25,8,541.25,838.9375,838.9375,41.946875000000006,104.8671875,27.96458333333333,15
42,26,8,547.5,848.625,848.625,42.431250000000006,106.078125,28.287499999999998,15
42,27,8,553.75,858.3125,858.3125,42.915625000000006,107.2890625,28.610416666666666,15
42,28,8,560.0,868.0,868.0,43.400000000000006,108.5,28.93333333333333,15
42,29,8,566.25,877.6875,877.6875,43.884375000000006,109.7109375,29.256249999999998,15
42,30,8,572.5,887.375,887.375,44.368750000000006,110.921875,29.579166666666666,15
42,31,8,578.75,897.0625,897.0625,44.853125000000006,112.1328125,29.90208333333333,15
42,32,8,585.0,906.75,906.75,45.337500000000006,113.34375,30.224999999999998,15
42,33,8,591.25,916.4375,916.4375,45.821875000000006,114.5546875,30.547916666666666,15
42,34,8,597.5,926.125,926.125,46.306250000000006,115.765625,30.87083333333333,15
42,35,8,603.75,935.8125,935.8125,46.790625000000006,116.9765625,31.193749999999998,15
42,36,8,610.0,945.5,945.5,47.275000000000006,118.1875,31.516666666666666,15
42,37,8,616.25,955.1875,955.1875,47.759375000000006,119.3984375,31.83958333333333,15
42,38,8,622.5,964.875,964.875,48.243750000000006,120.609375,32.162499999999994,15
42,39,8,628.75,974.5625,974.5625,48.728125000000006,121.8203125,32.485416666666666,15
42,40,8,635.0,984.25,984.25,49.212500000000006,123.03125,32.80833333333333,15
42,41,8,641.25,993.9375,993.9375,49.696875000000006,124.2421875,33.131249999999994,15
42,42,8,647.5,1003.625,1003.625,50.181250000000006,125.453125,33.454166666666666,15
42,43,8,653.75,1013.3125,1013.3125,50.665625000000006,126.6640625,33.77708333333333,15
